3263,9365,5
3774,9365,3
5855,9365,5
3810,9365,4
6012,9365,4
2999,9365,4
4194,9365,5
3754,9365,5
5908,9365,5
2979,9365,4
3365,9365,4
3606,9368,5
5740,9368,3
3771,9368,5
1903,9377,3
1459,9377,5
1656,9377,4
9802,9380,5
9362,9380,5
11266,9382,4
11143,9382,3
10316,9382,5
10968,9389,4
7871,9406,4
542,9408,5
2829,9416,4
936,9417,5
417,9419,4
3455,9424,5
3473,9424,5
3405,9428,5
2048,9429,5
2416,9433,3
1734,9433,4
3269,9438,4
4189,9438,4
6552,9441,3
8629,9448,5
1192,9453,4
601,9453,4
9339,9453,3
1027,9453,5
2605,9453,4
495,9453,4
2832,9453,5
1192,9453,4
2463,9453,3
648,9453,5
2605,9453,4
10130,9454,5
6803,9459,4
9031,9461,5
7081,9462,5
7702,9462,5
2357,9469,5
6603,9473,4
3112,9475,3
5508,9482,4
2168,9485,5
1356,9489,3
2530,9490,5
1535,9490,4
2423,9492,4
39,9492,4
6393,9494,5
10201,9496,5
5208,9497,5
974,9507,4
1169,9516,4
912,9516,3
2691,9516,4
917,9516,4
1067,9516,4
2005,9516,4
569,9516,5
2188,9516,4
569,9516,3
303,9516,4
1409,9516,3
9115,9518,5
7815,9522,3
9140,9522,5
7928,9522,3
9192,9522,4
10453,9525,4
10030,9531,4
11574,9536,5
3512,9559,4
3548,9565,1
3868,9567,4
5724,9567,4
6268,9568,4
2951,9575,4
3198,9575,4
2981,9575,4
3305,9575,5
3999,9575,5
3357,9575,4
3089,9575,5
3526,9575,4
5115,9575,5
3989,9575,4
3283,9575,5
3324,9575,5
3688,9576,5
5273,9579,4
4454,9579,4
3470,9579,5
3640,9579,5
2983,9579,1
2974,9582,4
3553,9582,5
2967,9582,4
4375,9582,4
3427,9582,5
11635,9586,3
4477,9602,4
3362,9602,4
5934,9602,5
3779,9602,5
3229,9604,5
5978,9609,5
4699,9609,5
5582,9609,5
7340,9609,4
4080,9609,5
4567,9609,5
4080,9611,5
5615,9615,5
6653,9616,3
6680,9618,3
6405,9618,4
8224,9618,5
6690,9618,5
7296,9618,4
5157,9631,5
1123,9633,4
1074,9633,4
2440,9635,5
3704,9644,3
3725,9645,3
4291,9647,4
1360,9652,4
10,9655,3
7590,9655,5
14,9655,5
2475,9655,5
1036,9655,5
2026,9655,4
2134,9655,4
2636,9655,3
1852,9655,5
1149,9655,5
606,9655,3
591,9655,4
2566,9655,4
2518,9655,5
943,9655,4
4593,9655,3
394,9655,5
1859,9655,2
798,9655,4
1485,9655,4
2427,9655,3
1248,9655,4
1912,9655,5
1249,9655,5
1169,9655,5
641,9655,4
688,9655,4
303,9655,5
3273,9668,5
3317,9668,4
3398,9668,5
10182,9679,4
9533,9679,5
9415,9679,5
8534,9684,5
4734,9694,5
4815,9694,4
4424,9703,5
3159,9704,4
5315,9704,5
3178,9704,4
6883,9705,4
5102,9705,4
3964,9705,4
3584,9705,5
3884,9705,5
3189,9705,5
7240,9705,3
3648,9705,5
3269,9705,4
4896,9705,4
5679,9705,5
3064,9705,5
5557,9705,4
3319,9705,4
3546,9705,5
3062,9705,4
4872,9705,5
5896,9705,5
3617,9705,5
3082,9705,5
5637,9705,4
2982,9705,5
3292,9705,5
5241,9705,5
3178,9705,4
3224,9705,5
3061,9705,4
4378,9705,4
3635,9705,5
5783,9705,5
3562,9705,5
3481,9705,4
5897,9705,4
4065,9705,4
5892,9705,5
4994,9705,3
3092,9705,5
4042,9705,5
4064,9705,5
10767,9705,5
3141,9705,4
4227,9705,4
5315,9705,5
3828,9705,5
3461,9705,5
3126,9705,5
5501,9705,4
3368,9705,5
10374,9705,5
4589,9705,5
4349,9705,4
5135,9705,5
4805,9705,4
5065,9705,5
3977,9705,4
4272,9705,5
4032,9705,5
3374,9705,4
2990,9705,5
4233,9705,5
4384,9705,4
4175,9705,4
5818,9705,4
3327,9705,5
3791,9709,4
2966,9716,5
3029,9716,4
